G:/databasesmall/db_small/\swift\swift_000785.jpg,\swift\
G:/databasesmall/db_small/\toyota_yaris_2007\toyota_yaris_2007_00087.jpg,\toyota_yaris_2007\
G:/databasesmall/db_small/\cadillac_cts_2005\cadillac_cts_2005_00056.jpg,\cadillac_cts_2005\
G:/databasesmall/db_small/\dodge_ram_2500_2004\dodge_ram_2500_2004_00081.jpg,\dodge_ram_2500_2004\
G:/databasesmall/db_small/\chevrolet_tahoe_2002\chevrolet_tahoe_2002_00085.jpg,\chevrolet_tahoe_2002\
G:/databasesmall/db_small/\ford_f150_2005\ford_f150_2005_0007.jpg,\ford_f150_2005\
G:/databasesmall/db_small/\honda_cr-v_2006\honda_cr-v_2006_00088.jpg,\honda_cr-v_2006\
G:/databasesmall/db_small/\mini_cooper_2008\mini_cooper_2008_00098.jpg,\mini_cooper_2008\
G:/databasesmall/db_small/\volkswagen_beetle_2001\volkswagen_beetle_2001_00059.jpg,\volkswagen_beetle_2001\
G:/databasesmall/db_small/\ford_mustang_2000\ford_mustang_2000_000460.jpg,\ford_mustang_2000\
G:/databasesmall/db_small/\honda_accord_2003\honda_accord_2003_0009.jpg,\honda_accord_2003\
G:/databasesmall/db_small/\nissan_murano_2004\nissan_murano_2004_00093.jpg,\nissan_murano_2004\
G:/databasesmall/db_small/\ford_mustang_2000\ford_mustang_2000_000436.jpg,\ford_mustang_2000\
G:/databasesmall/db_small/\chevrolet_tahoe_2002\chevrolet_tahoe_2002_0007.jpg,\chevrolet_tahoe_2002\
G:/databasesmall/db_small/\nissan_350z_2005\nissan_350z_2005_00084.jpg,\nissan_350z_2005\
G:/databasesmall/db_small/\nissan_maxima_2001\nissan_maxima_2001_00097.jpg,\nissan_maxima_2001\
G:/databasesmall/db_small/\nissan_altima_2008\nissan_altima_2008_000405.jpg,\nissan_altima_2008\
G:/databasesmall/db_small/\pontiac_grandprix_2006\pontiac_grandprix_2006_00064.jpg,\pontiac_grandprix_2006\
G:/databasesmall/db_small/\ford_mustang_2010\ford_mustang_2010_0008.jpg,\ford_mustang_2010\
G:/databasesmall/db_small/\honda_civic_coupe_2000\honda_civic_coupe_2000_00086.jpg,\honda_civic_coupe_2000\
G:/databasesmall/db_small/\honda_accord_2003\honda_accord_2003_000384.jpg,\honda_accord_2003\
G:/databasesmall/db_small/\honda_accord_2003\honda_accord_2003_000367.jpg,\honda_accord_2003\
G:/databasesmall/db_small/\kia_sorento_2006\kia_sorento_2006_00082.jpg,\kia_sorento_2006\
G:/databasesmall/db_small/\toyota_camry_2002\toyota_camry_2002_0008.jpg,\toyota_camry_2002\
G:/databasesmall/db_small/\chevrolet_cobalt_2008\chevrolet_cobalt_2008_00090.jpg,\chevrolet_cobalt_2008\
G:/databasesmall/db_small/\ford_mustang_2001\ford_mustang_2001_00057.jpg,\ford_mustang_2001\
G:/databasesmall/db_small/\nissan_maxima_2001\nissan_maxima_2001_00076.jpg,\nissan_maxima_2001\
G:/databasesmall/db_small/\nissan_murano_2004\nissan_murano_2004_00038.jpg,\nissan_murano_2004\
G:/databasesmall/db_small/\chevrolet_hhr_2006\chevrolet_hhr_2006_00065.jpg,\chevrolet_hhr_2006\
G:/databasesmall/db_small/\toyota_sienna_2002\toyota_sienna_2002_00083.jpg,\toyota_sienna_2002\
G:/databasesmall/db_small/\chevrolet_tahoe_2002\chevrolet_tahoe_2002_00084.jpg,\chevrolet_tahoe_2002\
G:/databasesmall/db_small/\ford_focus_2001\ford_focus_2001_000271.jpg,\ford_focus_2001\
G:/databasesmall/db_small/\volkswagen_beetle_2001\volkswagen_beetle_2001_00099.jpg,\volkswagen_beetle_2001\
G:/databasesmall/db_small/\toyota_corolla_1998\toyota_corolla_1998_00087.jpg,\toyota_corolla_1998\
G:/databasesmall/db_small/\toyota_camry_2002\toyota_camry_2002_000372.jpg,\toyota_camry_2002\
G:/databasesmall/db_small/\cadillac_cts_2005\cadillac_cts_2005_00054.jpg,\cadillac_cts_2005\
G:/databasesmall/db_small/\toyota_sienna_2002\toyota_sienna_2002_00091.jpg,\toyota_sienna_2002\
G:/databasesmall/db_small/\ford_ranger_2001\ford_ranger_2001_00090.jpg,\ford_ranger_2001\
G:/databasesmall/db_small/\audi_a4_2007\audi_a4_2007_00099.jpg,\audi_a4_2007\
G:/databasesmall/db_small/\toyota_yaris_2007\toyota_yaris_2007_0008.jpg,\toyota_yaris_2007\
G:/databasesmall/db_small/\dodge_ram_2500_2004\dodge_ram_2500_2004_0007.jpg,\dodge_ram_2500_2004\
G:/databasesmall/db_small/\chevrolet_silverado_2002\chevrolet_silverado_2002_00045.jpg,\chevrolet_silverado_2002\
G:/databasesmall/db_small/\honda_odyssey_2005\honda_odyssey_2005_000341.jpg,\honda_odyssey_2005\
G:/databasesmall/db_small/\honda_accord_2003\honda_accord_2003_00085.jpg,\honda_accord_2003\
G:/databasesmall/db_small/\honda_odyssey_2005\honda_odyssey_2005_00049.jpg,\honda_odyssey_2005\
